"app","technology","toolVersion","toolSha256","startedAt","finishedAt","wallSeconds","cpuSeconds","userSeconds","kernelSeconds","cpuPerWall","peakJobCommitBytes","peakProcessCommitBytes","peakTreeWorkingSetBytes","peakProcessWorkingSetBytes","samples","processesSeen","processesTotal","installerBytes","installerSha256","payloadFiles","payloadBytes","installerToPayloadRatio","success"
"Minimal","NSIS","3.12","b043e554afefbfc56315669d0b4779793aeae67f0f2a7a790e2ea91f05298eff","2026-09-21T20:53:01.9725198Z","2026-09-21T20:53:02.0060820Z","0.034","0.047","0.031","0.016","1.382","102100992","100913152","30486528","24055808","3","2","2","38332","36a49ca27dbc10ad2b6efadae83c3b3d6d34241c1d47166fe4fa838ab3d9df3e",,,,"True"
"Minimal","TigerSetup","0.10.0","81f504b858583eb9b06e1e759794c24a04da54b2d9a072966ee1ccaaf8b9d6ba","2026-09-21T20:53:02.0533787Z","2026-09-21T20:53:02.8368159Z","0.783","0.484","0.469","0.016","0.618","64479232","64479232","66658304","67579904","27","1","1","1222073","099b8098c5d87204c44ceba0fdd369a5c032fe9ee5067f9dced9305835b81782",,,,"True"
"Minimal","InnoSetup","7.1.0","d06ebd38f38e3cee60a3c50cc45bd449d77e0bc6a5cabc607ea9886808e4de1a","2026-09-21T20:53:02.8620659Z","2026-09-21T20:53:03.5540741Z","0.692","0.688","0.609","0.078","0.994","45043712","45043712","49418240","49422336","24","1","1","2097202","363821daa2b717b6426dd0d5f3974ca7ab498d5af61c4b0795b8ab401edff459",,,,"True"
"ShareX","TigerSetup","0.10.0","81f504b858583eb9b06e1e759794c24a04da54b2d9a072966ee1ccaaf8b9d6ba","2026-09-21T20:53:03.6373276Z","2026-09-21T20:55:27.0710410Z","143.432","142.734","141.938","0.797","0.995","292683776","292683776","295948288","295997440","4575","1","1","151478648","5d45d18f17642ed58268bc78b5dfcf200611f7529ebd9f7bb04c80fe49ffa9c1","1230","541619146","0.2797","True"
"ShareX","InnoSetup","7.1.0","d06ebd38f38e3cee60a3c50cc45bd449d77e0bc6a5cabc607ea9886808e4de1a","2026-09-21T20:55:27.2434255Z","2026-09-21T20:56:26.2969344Z","59.053","103.484","102.734","0.75","1.752","118927360","118927360","124096512","124096512","1888","1","1","139596355","6859c33fecbd13eda2407a55148ec42e910485f71b719b46086c3abb98dd81da","1230","541619146","0.2577","True"
"ShareX","NSIS","3.12","b043e554afefbfc56315669d0b4779793aeae67f0f2a7a790e2ea91f05298eff","2026-09-21T20:56:26.5014793Z","2026-09-21T20:58:53.8251109Z","147.322","146.938","146.047","0.891","0.997","103071744","101883904","147353600","140955648","4702","2","2","139987121","b2a36cc303676ac81d50f38bb6a5071c00a6ac6c4d5f0dfe9f3d5087ae221ecc","1230","541619146","0.2585","True"
"WinMerge","InnoSetup","7.1.0","d06ebd38f38e3cee60a3c50cc45bd449d77e0bc6a5cabc607ea9886808e4de1a","2026-09-21T20:58:54.5993875Z","2026-09-21T20:59:03.0348948Z","8.435","12.969","12.609","0.359","1.538","118927360","118927360","123244544","123260928","271","1","1","18784902","5b00c892fed75ccf5f7d9847ddac731640f027b6dc6fcf1db7ad55c4f92d7c3b","472","81636621","0.2301","True"
"WinMerge","NSIS","3.12","b043e554afefbfc56315669d0b4779793aeae67f0f2a7a790e2ea91f05298eff","2026-09-21T20:59:03.1186930Z","2026-09-21T20:59:19.4247380Z","16.306","16.234","16","0.234","0.996","102731776","101539840","147304448","140873728","522","2","2","17195440","91ff3a869cb23489747872d83618dc2e4c4c1f708a84f1a212e889452f2f148a","472","81636621","0.2106","True"
"WinMerge","TigerSetup","0.10.0","81f504b858583eb9b06e1e759794c24a04da54b2d9a072966ee1ccaaf8b9d6ba","2026-09-21T20:59:19.5961550Z","2026-09-21T20:59:37.7361450Z","18.14","17.797","17.547","0.25","0.981","239439872","239439872","242257920","242257920","580","1","1","18988834","0cfe938ce79ac4a9271c100f258ad90ba09bfc1ea514ca0cd3ed5f6d0fdbd99a","472","81636621","0.2326","True"
"qBittorrent","NSIS","3.12","b043e554afefbfc56315669d0b4779793aeae67f0f2a7a790e2ea91f05298eff","2026-09-21T20:59:37.8379753Z","2026-09-21T21:00:37.8271671Z","59.989","59.859","59.5","0.359","0.998","102490112","101302272","143142912","140861440","1914","2","2","43412133","b65408b0204ba7d56724b944aa2a29aeb873fe1814c9387cc950da22a4ae5d1e","38","231534246","0.1875","True"
"qBittorrent","TigerSetup","0.10.0","81f504b858583eb9b06e1e759794c24a04da54b2d9a072966ee1ccaaf8b9d6ba","2026-09-21T21:00:39.1345563Z","2026-09-21T21:01:48.4097084Z","69.274","68.75","68.578","0.172","0.992","291196928","291196928","294305792","294305792","2213","1","1","48055301","c36d75a904754a3d2e03f94171982edb9ef6ac7cbbffcaed3067efb03eea8a40","38","231534246","0.2076","True"
"qBittorrent","InnoSetup","7.1.0","d06ebd38f38e3cee60a3c50cc45bd449d77e0bc6a5cabc607ea9886808e4de1a","2026-09-21T21:01:48.4691011Z","2026-09-21T21:02:27.5175466Z","39.048","45.156","44.562","0.594","1.156","117542912","117542912","122732544","122732544","1250","1","1","44445852","5d1c43b10348478a98261b1d6d2818e6d1314df5349c6175de4534fa724fac1e","38","231534246","0.192","True"
"VLC","TigerSetup","0.10.0","81f504b858583eb9b06e1e759794c24a04da54b2d9a072966ee1ccaaf8b9d6ba","2026-09-21T21:02:29.0484105Z","2026-09-21T21:03:18.2267440Z","49.178","48.766","48.375","0.391","0.992","292290560","292290560","295071744","295092224","1573","1","1","42413856","e1bc725c12e8a7baa5e45d7c223d8917e1e636bda8335101ac0f84b5782dd464","583","191373841","0.2216","True"
"VLC","InnoSetup","7.1.0","d06ebd38f38e3cee60a3c50cc45bd449d77e0bc6a5cabc607ea9886808e4de1a","2026-09-21T21:03:18.2839144Z","2026-09-21T21:03:40.4865090Z","22.202","36.391","35.828","0.562","1.639","118927360","118927360","123338752","123355136","710","1","1","46893921","85f5748dd159c0e50bc73a4b5ef0ce1add4d8681867b30a3fde17c9a06b9e087","583","191373841","0.245","True"
"VLC","NSIS","3.12","b043e554afefbfc56315669d0b4779793aeae67f0f2a7a790e2ea91f05298eff","2026-09-21T21:03:40.6078221Z","2026-09-21T21:04:29.3744714Z","48.766","48.672","48.344","0.328","0.998","102952960","101765120","147349504","140926976","1557","2","2","45691994","bba50df53bffdaa02a4c1ed71baee07476eb92cb978f7d4a2624e276c90eba6e","583","191373841","0.2388","True"
"TigerMarkView","InnoSetup","7.1.0","d06ebd38f38e3cee60a3c50cc45bd449d77e0bc6a5cabc607ea9886808e4de1a","2026-09-21T21:04:29.7367121Z","2026-09-21T21:04:34.3108403Z","4.574","6.891","6.531","0.359","1.507","117616640","117616640","122753024","122769408","147","1","1","10987450","1232d5d075aaadb350e289170853014ce827ebbcf3105655332b43f1ee458009","56","33092743","0.332","True"
"TigerMarkView","NSIS","3.12","b043e554afefbfc56315669d0b4779793aeae67f0f2a7a790e2ea91f05298eff","2026-09-21T21:04:34.3772468Z","2026-09-21T21:04:43.4239450Z","9.047","9.016","8.953","0.062","0.997","102498304","101306368","143097856","140247040","290","2","2","9352274","c3d2f1d9bba5be6fe5803e1139667e76f8259c7493468d865fd02580e1b33b4d","56","33092743","0.2826","True"
"TigerMarkView","TigerSetup","0.10.0","81f504b858583eb9b06e1e759794c24a04da54b2d9a072966ee1ccaaf8b9d6ba","2026-09-21T21:04:43.6026037Z","2026-09-21T21:04:52.7970307Z","9.194","8.891","8.812","0.078","0.967","139476992","139476992","142745600","142745600","295","1","1","11306672","c2ecba38c9dd6fb69b1b1a9c9e85cd2675acc7097f384ccf1c01e24ba0d8d396","56","33092743","0.3417","True"
"TigerWrap","NSIS","3.12","b043e554afefbfc56315669d0b4779793aeae67f0f2a7a790e2ea91f05298eff","2026-09-21T21:04:52.8631862Z","2026-09-21T21:04:56.2931675Z","3.43","3.391","3.375","0.016","0.989","120999936","119812096","129716224","123285504","111","2","2","3023323","9603eea9f214ddd5b76aa224f9092aea50f024ad47de9a810ce0f5f9ca364780","62","15922990","0.1899","True"
