"app","technology","installerSha256","installerBytes","canonicalFiles","canonicalBytes","installSeconds","installProcessSeconds","installCompletionWaitSeconds","installExitCode","installedFiles","installedBytes","payloadExact","payloadMatched","payloadMissing","payloadDiffering","extras","extraBytes","arpRegistered","uninstallSeconds","uninstallProcessSeconds","uninstallCompletionWaitSeconds","uninstallExitCode","rootRemoved","arpRemoved","packageOwnedStateRemoved","engineInstallBefore","engineInstallSpan","engineInstallAfter","engineUninstallBefore","engineUninstallSpan","engineUninstallAfter","success","session"
"ShareX","TigerSetup","5d45d18f17642ed58268bc78b5dfcf200611f7529ebd9f7bb04c80fe49ffa9c1","151478648","1230","541619146","19.93","19.92","0.01","0","1230","541619146","True","1230","0","0","0","0","True","2.67","2.64","0.03","0","True","True","True","13.974","5.949","0.006","1.285","1.304","0.039","True","broad-0100-sharex-tigersetup"
"ShareX","InnoSetup","6859c33fecbd13eda2407a55148ec42e910485f71b719b46086c3abb98dd81da","139596355","1230","541619146","17.92","17.92","0","0","1232","546387047","True","1230","0","0","2","4767901","True","1.82","1.18","0.64","0","True","True","True",,,,,,,"True","broad-0100-sharex-innosetup"
"ShareX","NSIS","b2a36cc303676ac81d50f38bb6a5071c00a6ac6c4d5f0dfe9f3d5087ae221ecc","139987121","1230","541619146","21.59","21.59","0","0","1231","541658413","True","1230","0","0","1","39267","True","1.25","0.79","0.46","0","True","True","True",,,,,,,"True","broad-0100-sharex-nsis"
"WinMerge","InnoSetup","5b00c892fed75ccf5f7d9847ddac731640f027b6dc6fcf1db7ad55c4f92d7c3b","18784902","472","81636621","12.59","12.59","0","0","474","86221840","True","472","0","0","2","4585219","True","10.02","9.38","0.64","0","True","True","True",,,,,,,"True","broad-0100-winmerge-innosetup"
"WinMerge","NSIS","91ff3a869cb23489747872d83618dc2e4c4c1f708a84f1a212e889452f2f148a","17195440","472","81636621","4.71","4.71","0","0","473","81675888","True","472","0","0","1","39267","True","1.19","0.95","0.24","0","True","True","True",,,,,,,"True","broad-0100-winmerge-nsis"
"WinMerge","TigerSetup","0cfe938ce79ac4a9271c100f258ad90ba09bfc1ea514ca0cd3ed5f6d0fdbd99a","18988834","472","81636621","3.92","3.9","0.02","0","472","81636621","True","472","0","0","0","0","True","9.39","9.36","0.03","0","True","True","True","2.116","1.716","0.072","8.827","0.521","0.019","True","broad-0100-winmerge-tigersetup"
"qBittorrent","NSIS","b65408b0204ba7d56724b944aa2a29aeb873fe1814c9387cc950da22a4ae5d1e","43412133","38","231534246","6.91","6.91","0","0","39","231573524","True","38","0","0","1","39278","True","0.95","0.72","0.23","0","True","True","True",,,,,,,"True","broad-0100-qbittorrent-nsis"
"qBittorrent","TigerSetup","c36d75a904754a3d2e03f94171982edb9ef6ac7cbbffcaed3067efb03eea8a40","48055301","38","231534246","4.05","4.04","0.01","0","38","231534246","True","38","0","0","0","0","True","1.75","1.74","0.01","0","True","True","True","3.218","0.817","0.007","1.625","0.089","0.014","True","broad-0100-qbittorrent-tigersetup"
"qBittorrent","InnoSetup","5d1c43b10348478a98261b1d6d2818e6d1314df5349c6175de4534fa724fac1e","44445852","38","231534246","6.8","6.8","0","0","40","236023763","True","38","0","0","2","4489517","True","1.59","0.96","0.63","0","True","True","True",,,,,,,"True","broad-0100-qbittorrent-innosetup"
"VLC","TigerSetup","e1bc725c12e8a7baa5e45d7c223d8917e1e636bda8335101ac0f84b5782dd464","42413856","583","191373841","6.03","6.02","0.01","0","583","191373841","True","583","0","0","0","0","True","2.04","2.02","0.02","0","True","True","True","3.155","2.86","0.002","1.265","0.719","0.025","True","broad-0100-vlc-tigersetup"
"VLC","InnoSetup","85f5748dd159c0e50bc73a4b5ef0ce1add4d8681867b30a3fde17c9a06b9e087","46893921","583","191373841","7.94","7.94","0","0","585","196008692","True","583","0","0","2","4634851","True","2","1.35","0.65","0","True","True","True",,,,,,,"True","broad-0100-vlc-innosetup"
"VLC","NSIS","bba50df53bffdaa02a4c1ed71baee07476eb92cb978f7d4a2624e276c90eba6e","45691994","583","191373841","20.29","20.29","0","0","584","191413117","True","583","0","0","1","39276","True","9.28","8.82","0.46","0","True","True","True",,,,,,,"True","broad-0100-vlc-nsis"
"TigerMarkView","InnoSetup","1232d5d075aaadb350e289170853014ce827ebbcf3105655332b43f1ee458009","10987450","56","33092743","3.47","3.47","0","0","58","37587164","True","56","0","0","2","4494421","True","1.63","0.99","0.64","0","True","True","True",,,,,,,"True","broad-0100-tigermarkview-innosetup"
"TigerMarkView","NSIS","c3d2f1d9bba5be6fe5803e1139667e76f8259c7493468d865fd02580e1b33b4d","9352274","56","33092743","3.11","3.11","0","0","57","33132021","True","56","0","0","1","39278","True","1.08","0.85","0.23","0","True","True","True",,,,,,,"True","broad-0100-tigermarkview-nsis"
"TigerMarkView","TigerSetup","c2ecba38c9dd6fb69b1b1a9c9e85cd2675acc7097f384ccf1c01e24ba0d8d396","11306672","56","33092743","3.42","3.41","0.01","0","56","33092743","True","56","0","0","0","0","True","1.21","1.19","0.02","0","True","True","True","2.117","1.298","0.006","1.077","0.097","0.018","True","broad-0100-tigermarkview-tigersetup"
"TigerWrap","NSIS","9603eea9f214ddd5b76aa224f9092aea50f024ad47de9a810ce0f5f9ca364780","3023323","62","15922990","5.37","5.37","0","0","63","15962272","True","62","0","0","1","39282","True","1.22","0.99","0.23","0","True","True","True",,,,,,,"True","broad-0100-tigerwrap-nsis"
"TigerWrap","TigerSetup","0068769261502e6fc674e7db36b25bf7ea7699491acf886da394ef50d4ff3954","4450380","62","15922990","6.68","6.67","0.01","0","62","15922990","True","62","0","0","0","0","True","0.98","0.97","0.01","0","True","True","True","5.625","1.051","0.006","0.837","0.103","0.02","True","broad-0100-tigerwrap-tigersetup"
"TigerWrap","InnoSetup","be8b24a0a35c15a2006f05492ebe4952091047a1c481de0008995b9e8d0b7626","5047799","62","15922990","2.87","2.87","0","0","64","20423203","True","62","0","0","2","4500213","True","1.63","0.99","0.64","0","True","True","True",,,,,,,"True","broad-0100-tigerwrap-innosetup"
"TigerSqlCmd","TigerSetup","e3d39ef595eb2d00807ce505ac8e7cbb6c21da2ab3853cf93529fc83b7292ace","4714731","68","16023249","2.56","2.54","0.02","0","68","16023249","True","68","0","0","0","0","True","1.06","1.05","0.01","0","True","True","True","1.908","0.62","0.014","0.906","0.115","0.02","True","broad-0100-tigersqlcmd-tigersetup"
"TigerSqlCmd","InnoSetup","5c3589eed21e60ef57df230a8ee06543c4abd1646cfcf9a134f47fed692d493a","5293560","68","16023249","5.21","5.21","0","0","70","20525008","True","68","0","0","2","4501759","True","1.49","0.85","0.64","0","True","True","True",,,,,,,"True","broad-0100-tigersqlcmd-innosetup"
"TigerSqlCmd","NSIS","da3ab93f6e00c02a4504a3c3f64b45111f8d1233a5049399a8c12c4cc6265382","3267577","68","16023249","1.96","1.96","0","0","69","16062529","True","68","0","0","1","39280","True","1.2","0.97","0.23","0","True","True","True",,,,,,,"True","broad-0100-tigersqlcmd-nsis"
"Tiger3dForge","InnoSetup","ceb2a624f66707de5925205cc3a093b74de6c851886322d23d07503f02b7dd51","13637511","89","41560997","6.22","6.22","0","0","91","46062614","True","89","0","0","2","4501617","True","1.52","0.89","0.63","0","True","True","True",,,,,,,"True","broad-0100-tiger3dforge-innosetup"
"Tiger3dForge","NSIS","96d0a7e248f22a747201a8dc706b767e307cbda51b76706dc578566f29033016","12501641","89","41560997","4.17","4.17","0","0","90","41600272","True","89","0","0","1","39275","True","0.82","0.59","0.23","0","True","True","True",,,,,,,"True","broad-0100-tiger3dforge-nsis"
"Tiger3dForge","TigerSetup","d0a1bcba4af324c71a073165ae3e1315064cec9e7c9df72da10bf582a92b580b","14342326","89","41560997","3.75","3.74","0.01","0","89","41560997","True","89","0","0","0","0","True","1.18","1.16","0.02","0","True","True","True","2.137","1.602","0.004","0.994","0.128","0.023","True","broad-0100-tiger3dforge-tigersetup"
"TigerKeyring","NSIS","d2225e0cc3f4fba0c9bcd18cd05a9d6513eb3d39f236e351cd133c2c9837a831","547129","2","1977856","1.38","1.38","0","0","3","2017135","True","2","0","0","1","39279","True","1.61","1.39","0.22","0","True","True","True",,,,,,,"True","broad-0100-tigerkeyring-nsis"
"TigerKeyring","TigerSetup","430ca92c3c5df46087f285ba72882cbdcdebb3fd861c1edbcac040232d58882c","1761244","2","1977856","1.35","1.34","0.01","0","2","1977856","True","2","0","0","0","0","True","1.92","1.9","0.02","0","True","True","True","1.248","0.075","0.016","1.846","0.033","0.016","True","broad-0100-tigerkeyring-tigersetup"
"TigerKeyring","InnoSetup","3dcbeae9019c0a38856e7e9ca5eba7f7c6499a257e15d4b6694b58cdc513dd9f","2578499","2","1977856","3.13","3.13","0","0","4","6460291","True","2","0","0","2","4482435","True","1.56","0.94","0.62","0","True","True","True",,,,,,,"True","broad-0100-tigerkeyring-innosetup"
"GitForWindows","TigerSetup","1a33ab9422ec4ec1a2836be1d1f46aac1ccb49444cd7b4f440f5f89e86102705","68012084","9584","403630328","30.84","30.83","0.01","0","9584","403630328","True","9584","0","0","0","0","True","10.98","10.97","0.01","0","True","True","True","3.568","27.253","0.008","0.874","10.069","0.022","True","broad-0100-gitforwindows-tigersetup"
"GitForWindows","InnoSetup","62699ded9713c3d851c3d98da9eec113fc8e126729cc018da41b45ff3c8e0883","91699969","9584","403630328","29.59","29.59","0","0","9586","410471781","True","9584","0","0","2","6841453","True","4.17","3.54","0.63","0","True","True","True",,,,,,,"True","broad-0100-gitforwindows-innosetup"
"GitForWindows","NSIS","1dd652759ca2187921961d199973573e24d952de0b5155198b37cbe5ef824f59","67724032","9584","403630328","42.24","42.24","0","0","9585","403669608","True","9584","0","0","1","39280","True","3.71","1.17","2.54","0","True","True","True",,,,,,,"True","broad-0100-gitforwindows-nsis"
"VSCode","InnoSetup","56550f33b599a44e1fdf8dfa2cfc0ce015482b961dfc7bf576fab8032e3702e1","236066109","2484","1046165352","35.16","35.16","0","0","2486","1051537829","True","2484","0","0","2","5372477","True","2.27","1.64","0.63","0","True","True","True",,,,,,,"True","broad-0100-vscode-innosetup"
"VSCode","NSIS","567d6d12092648c09285138b55351ec904c055793a9c481c4fdb196a1e3f6bfa","238494641","2484","1046165352","49.1","49.1","0","0","2485","1046204618","True","2484","0","0","1","39266","True","1.87","0.8","1.07","0","True","True","True",,,,,,,"True","broad-0100-vscode-nsis"
