"app","version","files","bytes","averageFileBytes","largestFileBytes","innoSetupBytes","nsisBytes","tigerSetupBytes","tsVsInnoSetupPct","tsVsNsisPct","tsVsSmallerPct","smaller","innoSetupRatio","nsisRatio","tigerSetupRatio"
"ShareX","21.0.0","1230","541619146","440341","202259968","139596355","139987121","151478648","8.51","8.21","8.51","IS","0.2577","0.2585","0.2797"
"WinMerge","2.16.58.2","472","81636621","172959","10871104","18784902","17195440","18988834","1.09","10.43","10.43","NSIS","0.2301","0.2106","0.2326"
"qBittorrent","5.2.3","38","231534246","6093006","181809152","44445852","43412133","48055301","8.12","10.7","10.7","NSIS","0.192","0.1875","0.2076"
"VLC","3.0.23","583","191373841","328257","17469344","46893921","45691994","42413856","-9.55","-7.17","-7.17","NSIS","0.245","0.2388","0.2216"
"TigerMarkView","0.8.1","56","33092743","590942","11628896","10987450","9352274","11306672","2.91","20.9","20.9","NSIS","0.332","0.2826","0.3417"
"TigerWrap","0.9.1","62","15922990","256822","1851840","5047799","3023323","4450380","-11.84","47.2","47.2","NSIS","0.317","0.1899","0.2795"
"TigerSqlCmd","0.8.7","68","16023249","235636","1851840","5293560","3267577","4714731","-10.93","44.29","44.29","NSIS","0.3304","0.2039","0.2942"
"Tiger3dForge","0.17.0.2","89","41560997","466977","4443648","13637511","12501641","14342326","5.17","14.72","14.72","NSIS","0.3281","0.3008","0.3451"
"TigerKeyring","0.2.0","2","1977856","495241","1319424","2578499","547129","1761244","-31.69","221.91","221.91","NSIS","1.3037","0.2766","0.8905"
"GitForWindows","2.55.0.5","9584","403630328","42115","12738008","91699969","67724032","68012084","-25.83","0.43","0.43","NSIS","0.2272","0.1678","0.1685"
"VSCode","1.138.0","2484","1046165352","421162","235087200","236066109","238494641","230297757","-2.44","-3.44","-2.44","IS","0.2256","0.228","0.2201"
"Wireshark","4.6.8","1354","319059572","235642","94046888","97818292","99073975","104302442","6.63","5.28","6.63","IS","0.3066","0.3105","0.3269"
"WinSCP","6.5.7","4","24389189","6097297","24067648","8358765","6970243","8501640","1.71","21.97","21.97","NSIS","0.3427","0.2858","0.3486"
"Inkscape","1.4.4","12152","660170071","54326","43731906","120599904","120827148","128857706","6.85","6.65","6.85","IS","0.1827","0.183","0.1952"
"NotepadPlusPlus","8.9.8","219","27100036","123744","8530416","8219539","6353224","7664185","-6.76","20.63","20.63","NSIS","0.3033","0.2344","0.2828"
